# ta15b_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   By[nT] Bz[nT] Vx[km/s] Np[cm^-3] Pdyn[nPa] SYM-H[nT] W1 W2 W3 W4 W5 W6 BZ1 BZ2 BZ3 BZ4 BZ5 BZ6 XIND
2017-09-07T00:00:00 -1.000 -4.000 -420 4.50 1.328 -18.0 0.0999 0.0811 0.0522 0.0329 0.0724 0.0633 4.0000 4.0000 4.0000 4.0000 4.0000 4.0000 0.0297
2017-09-07T00:05:00 -0.974 -4.108 -421 4.50 1.332 -18.8 0.1000 0.0822 0.0544 0.0358 0.0749 0.0667 4.0538 4.0538 4.0538 4.0538 4.0538 4.0538 0.0265
2017-09-07T00:10:00 -0.949 -4.215 -421 4.51 1.337 -19.5 0.1001 0.0834 0.0566 0.0388 0.0774 0.0700 4.1076 4.1076 4.1076 4.1076 4.1076 4.1076 0.0235
2017-09-07T00:15:00 -0.923 -4.323 -422 4.51 1.342 -20.3 0.1003 0.0846 0.0588 0.0417 0.0799 0.0734 4.1613 4.1613 4.1613 4.1613 4.1613 4.1613 0.0209
2017-09-07T00:20:00 -0.898 -4.430 -422 4.51 1.346 -21.0 0.1006 0.0858 0.0611 0.0446 0.0825 0.0768 4.2151 4.2151 4.2151 4.2151 4.2151 4.2151 0.0186
2017-09-07T00:25:00 -0.872 -4.538 -423 4.52 1.351 -21.8 0.1010 0.0872 0.0633 0.0476 0.0851 0.0801 4.2688 4.2688 4.2688 4.2688 4.2688 4.2688 0.0164
2017-09-07T00:30:00 -0.846 -4.645 -423 4.52 1.356 -22.5 0.1015 0.0885 0.0656 0.0506 0.0877 0.0836 4.3225 4.3225 4.3225 4.3225 4.3225 4.3225 0.0146
2017-09-07T00:35:00 -0.821 -4.752 -424 4.52 1.360 -23.3 0.1020 0.0900 0.0679 0.0535 0.0903 0.0870 4.3762 4.3762 4.3762 4.3762 4.3762 4.3762 0.0129
2017-09-07T00:40:00 -0.795 -4.859 -425 4.53 1.365 -24.0 0.1027 0.0914 0.0703 0.0565 0.0930 0.0904 4.4299 4.4299 4.4299 4.4299 4.4299 4.4299 0.0114
2017-09-07T00:45:00 -0.770 -4.966 -425 4.53 1.370 -24.8 0.1034 0.0929 0.0726 0.0595 0.0957 0.0939 4.4835 4.4835 4.4835 4.4835 4.4835 4.4835 0.0100
2017-09-07T00:50:00 -0.744 -5.073 -426 4.53 1.374 -25.5 0.1041 0.0945 0.0750 0.0625 0.0984 0.0973 4.5371 4.5371 4.5371 4.5371 4.5371 4.5371 0.0088
2017-09-07T00:55:00 -0.719 -5.180 -426 4.53 1.379 -26.3 0.1049 0.0960 0.0774 0.0655 0.1012 0.1008 4.5907 4.5907 4.5907 4.5907 4.5907 4.5907 0.0077
2017-09-07T01:00:00 -0.693 -5.286 -427 4.54 1.384 -27.0 0.1058 0.0976 0.0798 0.0685 0.1040 0.1043 4.6979 4.6442 4.6442 4.6442 4.6442 4.6442 0.0067
2017-09-07T01:05:00 -0.668 -5.393 -428 4.54 1.388 -27.8 0.1068 0.0993 0.0822 0.0715 0.1068 0.1078 4.8050 4.6977 4.6977 4.6977 4.6977 4.6977 0.0059
2017-09-07T01:10:00 -0.642 -5.499 -428 4.54 1.393 -28.5 0.1077 0.1010 0.0846 0.0745 0.1096 0.1113 4.9120 4.7511 4.7511 4.7511 4.7511 4.7511 0.0051
2017-09-07T01:15:00 -0.617 -5.605 -429 4.55 1.398 -29.3 0.1088 0.1027 0.0871 0.0775 0.1124 0.1148 5.0188 4.8044 4.8044 4.8044 4.8044 4.8044 0.0044
2017-09-07T01:20:00 -0.592 -5.711 -429 4.55 1.403 -30.0 0.1099 0.1045 0.0895 0.0805 0.1153 0.1183 5.1255 4.8577 4.8577 4.8577 4.8577 4.8577 0.0038
2017-09-07T01:25:00 -0.566 -5.816 -430 4.55 1.407 -30.7 0.1111 0.1062 0.0920 0.0836 0.1182 0.1218 5.2321 4.9110 4.9110 4.9110 4.9110 4.9110 0.0033
2017-09-07T01:30:00 -0.541 -5.921 -430 4.56 1.412 -31.5 0.1123 0.1080 0.0945 0.0866 0.1211 0.1253 5.3384 4.9642 4.9642 4.9642 4.9642 4.9642 0.0028
2017-09-07T01:35:00 -0.516 -6.026 -431 4.56 1.417 -32.2 0.1135 0.1099 0.0970 0.0896 0.1240 0.1289 5.4446 5.0173 5.0173 5.0173 5.0173 5.0173 0.0024
2017-09-07T01:40:00 -0.490 -6.131 -432 4.56 1.422 -33.0 0.1148 0.1118 0.0995 0.0927 0.1269 0.1324 5.5506 5.0703 5.0703 5.0703 5.0703 5.0703 0.0020
2017-09-07T01:45:00 -0.465 -6.235 -432 4.57 1.427 -33.7 0.1161 0.1136 0.1020 0.0957 0.1298 0.1360 5.6563 5.1232 5.1232 5.1232 5.1232 5.1232 0.0017
2017-09-07T01:50:00 -0.440 -6.339 -433 4.57 1.431 -34.5 0.1175 0.1156 0.1046 0.0987 0.1328 0.1395 5.7618 5.1761 5.1761 5.1761 5.1761 5.1761 0.0014
