# t96_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS   Dst[nT]   Pdyn[nPa]   By[nT]   Bz[nT]   Tilt[deg]
2017-09-07T00:00:00   -35.0   1.526   2.807   -2.000   5.05
2017-09-07T00:01:00   -35.1   1.527   2.812   -2.007   5.05
2017-09-07T00:02:00   -35.2   1.528   2.817   -2.015   5.05
2017-09-07T00:03:00   -35.3   1.529   2.822   -2.022   5.05
2017-09-07T00:04:00   -35.4   1.530   2.827   -2.029   5.05
2017-09-07T00:05:00   -35.5   1.531   2.832   -2.036   5.05
2017-09-07T00:06:00   -35.6   1.532   2.837   -2.044   5.05
2017-09-07T00:07:00   -35.7   1.533   2.842   -2.051   5.05
2017-09-07T00:08:00   -35.8   1.534   2.847   -2.058   5.05
2017-09-07T00:09:00   -35.9   1.536   2.852   -2.065   5.05
2017-09-07T00:10:00   -36.0   1.537   2.857   -2.073   5.05
2017-09-07T00:11:00   -36.1   1.538   2.862   -2.080   5.05
2017-09-07T00:12:00   -36.1   1.539   2.867   -2.087   5.05
2017-09-07T00:13:00   -36.2   1.540   2.872   -2.094   5.05
2017-09-07T00:14:00   -36.3   1.541   2.877   -2.102   5.05
2017-09-07T00:15:00   -36.4   1.542   2.882   -2.109   5.05
2017-09-07T00:16:00   -36.5   1.543   2.887   -2.116   5.05
2017-09-07T00:17:00   -36.6   1.544   2.892   -2.123   5.05
2017-09-07T00:18:00   -36.7   1.545   2.897   -2.131   5.05
2017-09-07T00:19:00   -36.8   1.547   2.902   -2.138   5.05
2017-09-07T00:20:00   -36.9   1.548   2.907   -2.145   5.05
2017-09-07T00:21:00   -37.0   1.549   2.912   -2.152   5.05
2017-09-07T00:22:00   -37.1   1.550   2.917   -2.160   5.04
2017-09-07T00:23:00   -37.2   1.551   2.922   -2.167   5.04
2017-09-07T00:24:00   -37.3   1.552   2.927   -2.174   5.04
2017-09-07T00:25:00   -37.4   1.553   2.932   -2.182   5.04
2017-09-07T00:26:00   -37.5   1.554   2.937   -2.189   5.04
2017-09-07T00:27:00   -37.6   1.555   2.942   -2.196   5.04
2017-09-07T00:28:00   -37.7   1.556   2.947   -2.203   5.04
2017-09-07T00:29:00   -37.8   1.558   2.952   -2.211   5.04
2017-09-07T00:30:00   -37.9   1.559   2.957   -2.218   5.04
2017-09-07T00:31:00   -38.0   1.560   2.961   -2.225   5.04
2017-09-07T00:32:00   -38.1   1.561   2.966   -2.232   5.04
2017-09-07T00:33:00   -38.2   1.562   2.971   -2.240   5.04
2017-09-07T00:34:00   -38.2   1.563   2.976   -2.247   5.04
2017-09-07T00:35:00   -38.3   1.564   2.981   -2.254   5.04
2017-09-07T00:36:00   -38.4   1.565   2.986   -2.261   5.04
2017-09-07T00:37:00   -38.5   1.566   2.991   -2.269   5.04
2017-09-07T00:38:00   -38.6   1.568   2.996   -2.276   5.04
2017-09-07T00:39:00   -38.7   1.569   3.001   -2.283   5.04
2017-09-07T00:40:00   -38.8   1.570   3.006   -2.290   5.04
