VARIABLES="time", "E(1.000000e+00 MeV - 2.429781e+00 MeV)", "E(2.429781e+00 MeV - 5.903836e+00 MeV)", "E(5.903836e+00 MeV - 1.434503e+01 MeV)", "E(1.434503e+01 MeV - 3.485528e+01 MeV)", "E(3.485528e+01 MeV - 8.469070e+01 MeV)", "E(8.469070e+01 MeV - 2.057799e+02 MeV)", "E(2.057799e+02 MeV - 5.000000e+02 MeV)"
2.000000e+00   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
4.000000e+00   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
6.000000e+00   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
8.000000e+00   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.000000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.200000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.400000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.600000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.800000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
2.000000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
2.200000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
2.400000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
2.600000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
2.800000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
3.000000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
3.200000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
3.400000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
3.600000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
3.800000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
4.000000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
4.200000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
4.400000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
4.600000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
4.800000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
5.000000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
5.200000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
5.400000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
5.600000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
5.800000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
6.000000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
6.200000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
6.400000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
6.600000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
6.800000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
7.000000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
7.200000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
7.400000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
7.600000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
7.800000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
8.000000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
8.200000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
8.400000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
8.600000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
8.800000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
9.000000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
9.200000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
9.400000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
9.600000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
9.800000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.260000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.280000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.300000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.320000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.340000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.360000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.380000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.400000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.420000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.440000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.460000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.480000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.500000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.520000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.540000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.560000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.580000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.600000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.620000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.640000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.660000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.680000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.700000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.720000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.740000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.760000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.780000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.800000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.820000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.840000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.860000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.880000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.900000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.974811e+01
1.920000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.271875e+01
1.940000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.563044e+01
1.960000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.026575e+01
1.980000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.157879e+02
2.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.171351e+01
2.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.685689e+01
2.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.458517e+02
2.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.170400e+02
2.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.094353e+02
2.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.610770e+02
2.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.118215e+02  1.902223e+02
2.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.117978e+02  7.938496e+02
2.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.422158e+03  4.128542e+02
2.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.656518e+02  3.404256e+02
2.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.813655e+02  4.875031e+02
2.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.746194e+02  6.558973e+02
2.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.309232e+02  5.132654e+02
2.260000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.266437e+02  3.355237e+02
2.280000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.345236e+02  6.071086e+02
2.300000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  7.598526e+02  4.995075e+02
2.320000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.513228e+02
2.340000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.402041e+03  4.992360e+02
2.360000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.725881e+03  1.100530e+03
2.380000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.200375e+03  4.999737e+02
2.400000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.750142e+02  9.411269e+02
2.420000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.676220e+03  6.592148e+02
2.440000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.278741e+03  1.022210e+03
2.460000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.626735e+02  1.113811e+03
2.480000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.397398e+03  1.068241e+03
2.500000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.533597e+03  9.685508e+02
2.520000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.440876e+03  9.803649e+02
2.540000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.917593e+03  1.334465e+03
2.560000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.198285e+03  6.023518e+02
2.580000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.169858e+03  1.619736e+03
2.600000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.567248e+03  1.145465e+03
2.620000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.014140e+03  1.672977e+03
2.640000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.103024e+03  3.486946e+03  1.415644e+03
2.660000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.102600e+03  4.346286e+03  1.368709e+03
2.680000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.098725e+03  1.675452e+03
2.700000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.580649e+03  6.018680e+03  1.949474e+03
2.720000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.115959e+04  1.009155e+04  1.126493e+03
2.740000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.494537e+03  2.287012e+03  1.654795e+03
2.760000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.435351e+03  4.025935e+03  1.310867e+03
2.780000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.435003e+03  1.210200e+04  4.882006e+02
2.800000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.142708e+03  8.473516e+03  1.618470e+03
2.820000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.128125e+04  6.621692e+03  2.094312e+03
