VARIABLES="time", "E(1.000000e+00 MeV - 2.429781e+00 MeV)", "E(2.429781e+00 MeV - 5.903836e+00 MeV)", "E(5.903836e+00 MeV - 1.434503e+01 MeV)", "E(1.434503e+01 MeV - 3.485528e+01 MeV)", "E(3.485528e+01 MeV - 8.469070e+01 MeV)", "E(8.469070e+01 MeV - 2.057799e+02 MeV)", "E(2.057799e+02 MeV - 5.000000e+02 MeV)"
2.000000e+00   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
4.000000e+00   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
6.000000e+00   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
8.000000e+00   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.000000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.200000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.400000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.600000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.800000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
2.000000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
2.200000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
2.400000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
2.600000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
2.800000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
3.000000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
3.200000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
3.400000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
3.600000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
3.800000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
4.000000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
4.200000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
4.400000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
4.600000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
4.800000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
5.000000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
5.200000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
5.400000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
5.600000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
5.800000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
6.000000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
6.200000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
6.400000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
6.600000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
6.800000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
7.000000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
7.200000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
7.400000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
7.600000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
7.800000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
8.000000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
8.200000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
8.400000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
8.600000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
8.800000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
9.000000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
9.200000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
9.400000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
9.600000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
9.800000e+01   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.260000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.280000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.300000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.320000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.340000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.360000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.925891e+08  0.000000e+00
1.380000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.925891e+08  0.000000e+00
1.400000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.420000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.440000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.642443e+08  0.000000e+00  0.000000e+00
1.460000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.480000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.164573e+08  0.000000e+00
1.500000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.520000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.614828e+08  0.000000e+00  0.000000e+00
1.540000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.974094e+08  6.073029e+08  0.000000e+00
1.560000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.718532e+08  0.000000e+00  0.000000e+00
1.580000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.196337e+09  5.147370e+08  0.000000e+00
1.600000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.962437e+08  9.576246e+08  0.000000e+00
1.620000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.303680e+08  0.000000e+00
1.640000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.404251e+08  0.000000e+00
1.660000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.680000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
1.700000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.027269e+08  0.000000e+00  0.000000e+00
1.720000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.189631e+09  8.679431e+08  0.000000e+00
1.740000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.226783e+09  5.042623e+08  0.000000e+00
1.760000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.856620e+09  4.792554e+08  0.000000e+00
1.780000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.711799e+09  2.271243e+08  0.000000e+00
1.800000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.500718e+09  2.547299e+08  0.000000e+00
1.820000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  9.554233e+08  4.731522e+08  0.000000e+00
1.840000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  5.609637e+08  2.184224e+08  0.000000e+00
1.860000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.142836e+10  1.473106e+09  0.000000e+00
1.880000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.853626e+09  4.939850e+08  0.000000e+00
1.900000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.830872e+09  1.059159e+09  0.000000e+00
1.920000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.030054e+10  7.090017e+08  0.000000e+00
1.940000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.289419e+10  2.964790e+08  0.000000e+00
1.960000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.151788e+09  8.962292e+08  0.000000e+00
1.980000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.200992e+09  1.146736e+09  0.000000e+00
2.000000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.086272e+10  1.396606e+09  0.000000e+00
2.020000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.079872e+10  1.436195e+09  0.000000e+00
2.040000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.363263e+10  3.131476e+08  0.000000e+00
2.060000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.216400e+10  4.354339e+08  0.000000e+00
2.080000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.016040e+09  0.000000e+00  0.000000e+00
2.100000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.349938e+10  2.168151e+10  5.327319e+08  0.000000e+00
2.120000e+02   0.000000e+00  0.000000e+00  0.000000e+00  6.749690e+09  2.691239e+10  0.000000e+00  0.000000e+00
2.140000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.148932e+10  0.000000e+00  0.000000e+00
2.160000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.201931e+10  0.000000e+00  0.000000e+00
2.180000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.524901e+10  3.108225e+08  0.000000e+00
2.200000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.332252e+10  1.167961e+09  0.000000e+00
2.220000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.548144e+10  2.119089e+09  0.000000e+00
2.240000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.967708e+10  1.675626e+09  0.000000e+00
2.260000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.522679e+10  2.371713e+09  0.000000e+00
2.280000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.813748e+10  2.583233e+09  0.000000e+00
2.300000e+02   0.000000e+00  0.000000e+00  0.000000e+00  6.481753e+09  4.233787e+10  2.958169e+09  0.000000e+00
2.320000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.296351e+10  1.639416e+10  3.106637e+09  0.000000e+00
2.340000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.877774e+10  2.010896e+10  1.487582e+09  0.000000e+00
2.360000e+02   0.000000e+00  0.000000e+00  0.000000e+00  6.147995e+09  2.182900e+10  1.539550e+09  0.000000e+00
2.380000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.015073e+10  5.447419e+08  0.000000e+00
2.400000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.220306e+10  1.061153e+09  0.000000e+00
2.420000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.617693e+10  3.190803e+09  0.000000e+00
2.440000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.044777e+10  1.404293e+10  1.828875e+09  0.000000e+00
2.460000e+02   0.000000e+00  0.000000e+00  0.000000e+00  5.621917e+10  1.154778e+10  1.631583e+09  0.000000e+00
2.480000e+02   0.000000e+00  0.000000e+00  0.000000e+00  5.675500e+10  1.701789e+10  2.334816e+09  0.000000e+00
2.500000e+02   0.000000e+00  0.000000e+00  0.000000e+00  6.934647e+10  2.318796e+10  4.488564e+09  0.000000e+00
2.520000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.303924e+10  4.884448e+10  2.638248e+09  0.000000e+00
2.540000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.539825e+10  3.986056e+10  2.939877e+09  0.000000e+00
2.560000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.079649e+10  3.743278e+10  1.555874e+09  0.000000e+00
2.580000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.539825e+10  4.473778e+10  1.722995e+09  0.000000e+00
2.600000e+02   0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.068615e+10  8.873003e+08  0.000000e+00
2.620000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.845528e+10  3.344960e+10  1.618081e+09  0.000000e+00
2.640000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.845528e+10  2.450540e+10  1.667675e+09  0.000000e+00
2.660000e+02   0.000000e+00  0.000000e+00  0.000000e+00  7.727248e+09  2.365019e+10  2.443193e+09  0.000000e+00
2.680000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.730334e+10  4.080139e+10  2.369145e+09  0.000000e+00
2.700000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.369769e+10  5.462349e+10  2.062523e+09  0.000000e+00
2.720000e+02   0.000000e+00  0.000000e+00  0.000000e+00  4.204714e+10  4.219752e+10  2.174990e+09  0.000000e+00
2.740000e+02   0.000000e+00  0.000000e+00  0.000000e+00  3.019829e+10  5.368235e+10  2.066850e+09  0.000000e+00
2.760000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.227512e+10  3.653109e+10  2.713606e+09  0.000000e+00
2.780000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.399809e+10  3.775926e+10  4.554671e+09  0.000000e+00
2.800000e+02   0.000000e+00  0.000000e+00  0.000000e+00  1.236763e+11  3.673869e+10  1.590904e+09  0.000000e+00
2.820000e+02   0.000000e+00  0.000000e+00  0.000000e+00  2.157548e+11  3.009142e+10  1.133505e+09  0.000000e+00
